sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
4456,1.5077363992404855,1.525018716604023,False,True,False,-0.01728231736353747
4457,1.5077363992404855,1.6026676727056173,False,True,False,-0.09493127346513175
4458,1.5915983404452643,1.525018716604023,True,True,True,0.06657962384124128
4459,1.5077363992404855,1.5915983404452643,False,True,False,-0.08386194120477874
4460,2.45461730882882,1.753103747109646,True,True,True,0.7015135617191741
4461,2.387876175745657,1.8872195493976422,True,True,True,0.5006566263480148
4462,1.8872195493976422,1.753103747109646,True,True,True,0.13411580228799624
4463,2.45461730882882,1.8872195493976422,True,True,True,0.5673977594311779
4464,2.387876175745657,1.753103747109646,True,True,True,0.634772428636011
4465,1.5372567284949332,2.0213827466464807,False,True,False,-0.48412601815154743
4466,1.5372567284949332,1.8076849959493415,False,True,False,-0.2704282674544083
4467,2.4498818845695585,2.0213827466464807,True,True,True,0.4284991379230778
4468,1.5372567284949332,2.4498818845695585,False,True,False,-0.9126251560746252
4469,2.4498818845695585,1.8076849959493415,True,True,True,0.642196888620217
4470,1.7798625862609219,2.0513613542040035,False,True,False,-0.2714987679430816
4471,1.7798625862609219,2.3101959047938223,False,True,False,-0.5303333185329004
4472,2.1057666678545823,1.7798625862609219,True,True,True,0.32590408159366047
4473,2.3101959047938223,2.0513613542040035,True,True,True,0.25883455058981886
4474,2.1057666678545823,2.0513613542040035,True,True,True,0.05440531365057888
4475,2.1057666678545823,2.3101959047938223,False,True,False,-0.20442923693923998
4476,1.9730930879609194,1.5179151779725752,True,True,True,0.4551779099883442
4477,1.9677875788214467,1.9730930879609194,False,True,False,-0.005305509139472697
4478,1.9677875788214467,1.5179151779725752,True,True,True,0.4498724008488715
4479,1.9677875788214467,1.650879612938799,True,True,True,0.3169079658826477
4480,1.9730930879609194,1.650879612938799,True,True,True,0.3222134750221204
4481,1.5179151779725752,1.650879612938799,False,True,False,-0.1329644349662238
4482,1.741671274687446,2.2478096394528317,False,True,False,-0.5061383647653857
4483,1.741671274687446,1.7327896745283156,True,True,True,0.008881600159130532
4484,2.2415085859804273,2.2478096394528317,False,True,False,-0.006301053472404394
4485,1.741671274687446,2.2415085859804273,False,True,False,-0.49983731129298126
4486,1.7327896745283156,2.2478096394528317,False,True,False,-0.5150199649245162
4487,2.2415085859804273,1.7327896745283156,True,True,True,0.5087189114521118
4488,3.4118926580007116,1.6934841052320855,True,True,True,1.7184085527686261
4489,2.0148327330354854,4.006959918950386,False,True,False,-1.9921271859149008
4490,1.6934841052320855,2.0148327330354854,False,True,False,-0.3213486278033999
4491,1.6934841052320855,4.006959918950386,False,True,False,-2.3134758137183007
4492,3.4118926580007116,4.006959918950386,False,True,False,-0.5950672609496745
4493,3.4118926580007116,2.0148327330354854,True,True,True,1.3970599249652262
4494,2.290478446302972,2.1850696629283375,True,True,True,0.10540878337463466
4495,2.1850696629283375,2.5246699899164855,False,True,False,-0.339600326988148
4496,2.1850696629283375,2.1495323274131235,True,True,True,0.035537335515213986
4497,2.290478446302972,2.5246699899164855,False,True,False,-0.23419154361351335
4498,2.5246699899164855,2.1495323274131235,True,True,True,0.375137662503362
4499,2.290478446302972,2.1495323274131235,True,True,True,0.14094611888984865
4500,2.23168216299705,2.065746551843841,True,True,True,0.16593561115320865
4501,1.7066760522082602,2.065746551843841,False,True,False,-0.3590704996355809
4502,1.745052066190778,2.23168216299705,False,True,False,-0.4866300968062718
4503,1.7066760522082602,1.745052066190778,False,True,False,-0.038376013982517776
4504,1.745052066190778,2.065746551843841,False,True,False,-0.32069448565306313
4505,1.7066760522082602,2.23168216299705,False,True,False,-0.5250061107887896
4506,1.4662982223142051,1.671320986943842,False,True,False,-0.20502276462963676
4507,1.4662982223142051,1.8580578155418888,False,True,False,-0.3917595932276836
4508,1.8580578155418888,2.148681058823696,False,True,False,-0.2906232432818072
4509,1.671320986943842,2.148681058823696,False,True,False,-0.4773600718798541
4510,1.671320986943842,1.8580578155418888,False,True,False,-0.18673682859804686
4511,1.4662982223142051,2.148681058823696,False,True,False,-0.6823828365094908
4512,2.0389070544648384,2.740767451586383,False,True,False,-0.7018603971215445
4513,3.910986130202241,2.980041540655396,True,True,True,0.9309445895468449
4514,2.980041540655396,2.740767451586383,True,True,True,0.23927408906901304
4515,2.980041540655396,2.0389070544648384,True,True,True,0.9411344861905575
4516,3.910986130202241,2.0389070544648384,True,True,True,1.8720790757374024
4517,3.910986130202241,2.740767451586383,True,True,True,1.170218678615858
4518,1.7988602323222014,2.0763100715790097,False,True,False,-0.27744983925680833
4519,2.049605633752735,1.7988602323222014,True,True,True,0.2507454014305335
4520,2.049605633752735,2.2259810564216114,False,True,False,-0.1763754226688765
4521,2.0763100715790097,2.2259810564216114,False,True,False,-0.14967098484260166
4522,2.049605633752735,2.0763100715790097,False,True,False,-0.02670443782627485
4523,1.7988602323222014,2.2259810564216114,False,True,False,-0.42712082409941
4524,1.8679543222988164,1.8544917711230169,True,True,True,0.01346255117579953
4525,1.8679543222988164,2.3771267696275142,False,True,False,-0.5091724473286978
4526,1.4378228663387294,1.8544917711230169,False,True,False,-0.41666890478428753
4527,1.4378228663387294,1.8679543222988164,False,True,False,-0.43013145596008706
4528,1.4378228663387294,2.3771267696275142,False,True,False,-0.9393039032887849
4529,1.857420519720323,1.854396090100292,True,True,True,0.0030244296200310217
4530,1.6291453351183753,1.854396090100292,False,True,False,-0.2252507549819167
4531,1.6698585691966028,1.6291453351183753,True,True,True,0.04071323407822747
4532,1.6698585691966028,1.857420519720323,False,True,False,-0.18756195052372027
4533,1.6291453351183753,1.857420519720323,False,True,False,-0.22827518460194773
4534,1.6698585691966028,1.854396090100292,False,True,False,-0.18453752090368924
4535,1.9998847766636585,2.40096275053943,False,True,False,-0.4010779738757715
4536,1.8653935575444436,1.7888706677367718,True,True,True,0.07652288980767175
4537,2.40096275053943,1.8653935575444436,True,True,True,0.5355691929949864
4538,2.40096275053943,1.7888706677367718,True,True,True,0.6120920828026581
4539,1.9998847766636585,1.8653935575444436,True,True,True,0.1344912191192149
4540,1.9998847766636585,1.7888706677367718,True,True,True,0.21101410892688666
4541,1.7923483411410643,1.1751447227663088,True,True,True,0.6172036183747556
4542,1.3422545436549165,1.1751447227663088,True,True,True,0.1671098208886077
4543,1.5935036068118484,1.1751447227663088,True,True,True,0.41835888404553967
4544,1.5935036068118484,1.3422545436549165,True,True,True,0.25124906315693196
4545,1.7923483411410643,1.5935036068118484,True,True,True,0.1988447343292159
4546,1.7923483411410643,1.3422545436549165,True,True,True,0.45009379748614786
4547,1.7923483411410643,1.1751447227663088,True,True,True,0.6172036183747556
4548,1.3422545436549165,1.1751447227663088,True,True,True,0.1671098208886077
4549,1.5935036068118484,1.1751447227663088,True,True,True,0.41835888404553967
4550,1.5935036068118484,1.3422545436549165,True,True,True,0.25124906315693196
4551,1.7923483411410643,1.5935036068118484,True,True,True,0.1988447343292159
4552,1.7923483411410643,1.3422545436549165,True,True,True,0.45009379748614786
4553,1.7923483411410643,1.1751447227663088,True,True,True,0.6172036183747556
4554,1.3422545436549165,1.1751447227663088,True,True,True,0.1671098208886077
4555,1.5935036068118484,1.1751447227663088,True,True,True,0.41835888404553967
4556,1.3422545436549165,1.5935036068118484,False,True,False,-0.25124906315693196
4557,1.7923483411410643,1.5935036068118484,True,True,True,0.1988447343292159
4558,1.7923483411410643,1.3422545436549165,True,True,True,0.45009379748614786
4559,1.7923483411410643,1.1751447227663088,True,True,True,0.6172036183747556
4560,1.3422545436549165,1.1751447227663088,True,True,True,0.1671098208886077
4561,1.5935036068118484,1.1751447227663088,True,True,True,0.41835888404553967
4562,1.5935036068118484,1.3422545436549165,True,True,True,0.25124906315693196
4563,1.5935036068118484,1.7923483411410643,False,True,False,-0.1988447343292159
4564,1.7923483411410643,1.3422545436549165,True,True,True,0.45009379748614786
4565,1.7923483411410643,1.1751447227663088,True,True,True,0.6172036183747556
4566,1.3422545436549165,1.1751447227663088,True,True,True,0.1671098208886077
4567,1.5935036068118484,1.1751447227663088,True,True,True,0.41835888404553967
4568,1.5935036068118484,1.3422545436549165,True,True,True,0.25124906315693196
4569,1.7923483411410643,1.5935036068118484,True,True,True,0.1988447343292159
4570,1.7923483411410643,1.3422545436549165,True,True,True,0.45009379748614786
4571,1.7750988625835817,1.941783292928466,False,True,False,-0.16668443034488423
4572,1.941783292928466,1.5772141762868672,True,True,True,0.36456911664159874
4573,1.7750988625835817,1.8489973256538743,False,True,False,-0.07389846307029257
4574,1.7750988625835817,1.5772141762868672,True,True,True,0.19788468629671452
4575,1.8489973256538743,1.5772141762868672,True,True,True,0.2717831493670071
4576,1.941783292928466,1.8489973256538743,True,True,True,0.09278596727459165
4577,2.048218254406552,1.9809721777096103,True,True,True,0.06724607669694183
4578,1.6895360301553861,1.284806185731914,True,True,True,0.40472984442347215
4579,1.284806185731914,2.048218254406552,False,True,False,-0.7634120686746382
4580,1.6895360301553861,1.9809721777096103,False,True,False,-0.2914361475542242
4581,1.284806185731914,1.9809721777096103,False,True,False,-0.6961659919776964
4582,1.6895360301553861,2.048218254406552,False,True,False,-0.358682224251166
4583,1.7570017982842518,1.9709665927934894,False,True,False,-0.21396479450923755
4584,1.7570017982842518,2.2100996421514356,False,True,False,-0.45309784386718377
4585,2.2100996421514356,1.9709665927934894,True,True,True,0.23913304935794621
4586,1.7570017982842518,1.948979821730389,False,True,False,-0.19197802344613724
4587,1.9709665927934894,1.948979821730389,True,True,True,0.02198677106310032
4588,2.2100996421514356,1.948979821730389,True,True,True,0.26111982042104653
4589,2.9542978109165325,2.268955984177796,True,True,True,0.6853418267387363
4590,2.9542978109165325,1.99105513467897,True,True,True,0.9632426762375625
4591,2.268955984177796,1.99105513467897,True,True,True,0.2779008494988262
4592,2.3509643121111905,2.268955984177796,True,True,True,0.0820083279333943
4593,2.9542978109165325,2.3509643121111905,True,True,True,0.603333498805342
4594,2.3509643121111905,1.99105513467897,True,True,True,0.3599091774322205
4595,2.8520948270631292,2.6367892993848607,True,True,True,0.2153055276782685
4596,2.8520948270631292,2.0993382708716473,True,True,True,0.752756556191482
4597,2.5976732760324817,2.6367892993848607,False,True,False,-0.03911602335237907
4598,2.5976732760324817,2.0993382708716473,True,True,True,0.4983350051608344
4599,2.6367892993848607,2.0993382708716473,True,True,True,0.5374510285132135
4600,1.9301127114231234,1.8125357293477569,True,True,True,0.11757698207536649
4601,1.7203454803254212,1.8125357293477569,False,True,False,-0.09219024902233564
4602,1.7203454803254212,1.936630750545613,False,True,False,-0.21628527022019184
4603,1.7203454803254212,1.9301127114231234,False,True,False,-0.20976723109770212
4604,1.936630750545613,1.8125357293477569,True,True,True,0.1240950211978562
4605,1.936630750545613,1.9301127114231234,True,True,True,0.006518039122489716
4606,1.9940852069723636,1.9375233750281766,True,True,True,0.05656183194418696
4607,1.9940852069723636,1.889172556404831,True,True,True,0.10491265056753263
4608,1.9375233750281766,1.889172556404831,True,True,True,0.04835081862334567
4609,1.889172556404831,1.9588149110145459,False,True,False,-0.06964235460971491
4610,1.9375233750281766,1.9588149110145459,False,True,False,-0.021291535986369237
4611,1.9940852069723636,1.9588149110145459,True,True,True,0.03527029595781772
4612,2.1922308271575512,2.8169498826446624,False,True,False,-0.6247190554871112
4613,2.010155191274517,2.299994817683539,False,True,False,-0.28983962640902217
4614,2.299994817683539,2.8169498826446624,False,True,False,-0.5169550649611234
4615,2.010155191274517,2.8169498826446624,False,True,False,-0.8067946913701456
4616,2.299994817683539,2.1922308271575512,True,True,True,0.10776399052598773
4617,2.010155191274517,2.1922308271575512,False,True,False,-0.18207563588303444
4618,1.8729908288621901,2.320722307545295,False,True,False,-0.4477314786831048
4619,2.061791186499963,2.320722307545295,False,True,False,-0.258931121045332
4620,2.1924620068696727,2.320722307545295,False,True,False,-0.12826030067562222
4621,1.8729908288621901,2.1924620068696727,False,True,False,-0.3194711780074826
4622,2.061791186499963,1.8729908288621901,True,True,True,0.1888003576377728
4623,2.061791186499963,2.1924620068696727,False,True,False,-0.13067082036970978
4624,2.038422269320312,1.8223014515483786,True,True,True,0.21612081777193337
4625,2.1108009135896904,1.5040355409665669,True,True,True,0.6067653726231235
4626,2.1108009135896904,1.8223014515483786,True,True,True,0.2884994620413117
4627,2.038422269320312,2.1108009135896904,False,True,False,-0.07237864426937834
4628,2.038422269320312,1.5040355409665669,True,True,True,0.5343867283537451
4629,1.8223014515483786,1.5040355409665669,True,True,True,0.31826591058181175
4630,2.0400258775831244,1.4895777352344006,True,True,True,0.5504481423487237
4631,1.5784978844156572,1.4895777352344006,True,True,True,0.08892014918125657
4632,2.0400258775831244,1.5784978844156572,True,True,True,0.4615279931674672
4633,1.5784978844156572,1.81987438141326,False,True,False,-0.24137649699760289
4634,1.81987438141326,1.4895777352344006,True,True,True,0.33029664617885945
4635,2.0400258775831244,1.81987438141326,True,True,True,0.2201514961698643
4636,1.940795977673214,1.662030995443781,True,True,True,0.2787649822294329
4637,2.421971832993113,2.0896986908640898,True,True,True,0.33227314212902304
4638,2.421971832993113,1.940795977673214,True,True,True,0.4811758553198988
4639,2.421971832993113,1.662030995443781,True,True,True,0.7599408375493317
4640,1.4071350548431167,1.3361627958102775,True,True,True,0.07097225903283921
4641,1.626919648644424,1.4491794663923994,True,True,True,0.1777401822520246
